	datasetoi	datasetor	score	method	goldstandardoi	goldstandardor	ofinterest	ofreference	runningtime	moduledef	organismoi	organismnetoi	organismnetor	weight
4504	ecoli_colombos	human_seek_gpl5175	0.08491498269124051	meanshift	ecoli_regulondb#mcl2	regcircuit	ecoli_colombos#ecoli_regulondb#mcl2	human_seek_gpl5175#regcircuit	737.6891489028931	interconnected	ecoli	ecoli	regcircuit	0.0004409171075837742
4505	ecoli_colombos	human_tcga	0.03698830728601312	meanshift	ecoli_regulondb#mcl2	regcircuit	ecoli_colombos#ecoli_regulondb#mcl2	human_tcga#regcircuit	2528.392150640488	interconnected	ecoli	ecoli	regcircuit	0.0004409171075837742
4506	ecoli_colombos	yeast_dream5	0.0	meanshift	ecoli_regulondb#mcl2	yeast_macisaac#mcl2	ecoli_colombos#ecoli_regulondb#mcl2	yeast_dream5#yeast_macisaac#mcl2	368.8753225803375	interconnected	ecoli	ecoli	yeast	0.0004409171075837742
4507	ecoli_colombos	yeast_dream5	0.0	meanshift	ecoli_regulondb#mcl2	yeast_sisima#mcl2	ecoli_colombos#ecoli_regulondb#mcl2	yeast_dream5#yeast_sisima#mcl2	368.8753225803375	interconnected	ecoli	ecoli	yeast	0.0004409171075837742
4508	ecoli_colombos	yeast_gpl2529	0.009558684734569785	meanshift	ecoli_regulondb#mcl2	yeast_macisaac#mcl2	ecoli_colombos#ecoli_regulondb#mcl2	yeast_gpl2529#yeast_macisaac#mcl2	4533.631049156189	interconnected	ecoli	ecoli	yeast	0.0004409171075837742
4509	ecoli_colombos	yeast_gpl2529	0.05954002285027215	meanshift	ecoli_regulondb#mcl2	yeast_sisima#mcl2	ecoli_colombos#ecoli_regulondb#mcl2	yeast_gpl2529#yeast_sisima#mcl2	634.0638661384583	interconnected	ecoli	ecoli	yeast	0.0004409171075837742
4512	ecoli_colombos	human_gtex	0.03396035295409509	meanshift	ecoli_regulondb#mcl3	regcircuit	ecoli_colombos#ecoli_regulondb#mcl3	human_gtex#regcircuit	2528.392150640488	interconnected	ecoli	ecoli	regcircuit	0.0004409171075837742
4513	ecoli_colombos	human_seek_gpl5175	0.05846262817083231	meanshift	ecoli_regulondb#mcl3	regcircuit	ecoli_colombos#ecoli_regulondb#mcl3	human_seek_gpl5175#regcircuit	737.6891489028931	interconnected	ecoli	ecoli	regcircuit	0.0004409171075837742
4514	ecoli_colombos	human_tcga	0.03396035295409509	meanshift	ecoli_regulondb#mcl3	regcircuit	ecoli_colombos#ecoli_regulondb#mcl3	human_tcga#regcircuit	2528.392150640488	interconnected	ecoli	ecoli	regcircuit	0.0004409171075837742
4515	ecoli_colombos	yeast_dream5	0.0	meanshift	ecoli_regulondb#mcl3	yeast_macisaac#mcl3	ecoli_colombos#ecoli_regulondb#mcl3	yeast_dream5#yeast_macisaac#mcl3	490.2816352844238	interconnected	ecoli	ecoli	yeast	0.0004409171075837742
4516	ecoli_colombos	yeast_dream5	0.0	meanshift	ecoli_regulondb#mcl3	yeast_sisima#mcl3	ecoli_colombos#ecoli_regulondb#mcl3	yeast_dream5#yeast_sisima#mcl3	368.8753225803375	interconnected	ecoli	ecoli	yeast	0.0004409171075837742
4517	ecoli_colombos	yeast_gpl2529	0.008735749912623601	meanshift	ecoli_regulondb#mcl3	yeast_macisaac#mcl3	ecoli_colombos#ecoli_regulondb#mcl3	yeast_gpl2529#yeast_macisaac#mcl3	584.7671210765839	interconnected	ecoli	ecoli	yeast	0.0004409171075837742
4518	ecoli_colombos	yeast_gpl2529	0.04665820352551125	meanshift	ecoli_regulondb#mcl3	yeast_sisima#mcl3	ecoli_colombos#ecoli_regulondb#mcl3	yeast_gpl2529#yeast_sisima#mcl3	634.0638661384583	interconnected	ecoli	ecoli	yeast	0.0004409171075837742
4522	ecoli_colombos	human_gtex	0.042678047918634616	meanshift	ecoli_regulondb#minimal	regcircuit	ecoli_colombos#ecoli_regulondb#minimal	human_gtex#regcircuit	2528.392150640488	minimal	ecoli	ecoli	regcircuit	0.0023148148148148147
4523	ecoli_colombos	human_seek_gpl5175	0.058294995776003236	meanshift	ecoli_regulondb#minimal	regcircuit	ecoli_colombos#ecoli_regulondb#minimal	human_seek_gpl5175#regcircuit	737.6891489028931	minimal	ecoli	ecoli	regcircuit	0.0023148148148148147
4524	ecoli_colombos	human_tcga	0.042678047918634616	meanshift	ecoli_regulondb#minimal	regcircuit	ecoli_colombos#ecoli_regulondb#minimal	human_tcga#regcircuit	2528.392150640488	minimal	ecoli	ecoli	regcircuit	0.0023148148148148147
4525	ecoli_colombos	progesterone	0.027480964220648614	meanshift	ecoli_regulondb#minimal	progesterone#minimal	ecoli_colombos#ecoli_regulondb#minimal	progesterone#progesterone#minimal	1817.854817390442	minimal	ecoli	ecoli	progesterone#minimal	0.0023148148148148147
4526	ecoli_colombos	yeast_dream5	0.00034863095426072513	meanshift	ecoli_regulondb#minimal	yeast_macisaac#minimal	ecoli_colombos#ecoli_regulondb#minimal	yeast_dream5#yeast_macisaac#minimal	532.1085450649261	minimal	ecoli	ecoli	yeast	0.0023148148148148147
4527	ecoli_colombos	yeast_dream5	0.0	meanshift	ecoli_regulondb#minimal	yeast_sisima#minimal	ecoli_colombos#ecoli_regulondb#minimal	yeast_dream5#yeast_sisima#minimal	368.8753225803375	minimal	ecoli	ecoli	yeast	0.0023148148148148147
4528	ecoli_colombos	yeast_gpl2529	0.04641110314862263	meanshift	ecoli_regulondb#minimal	yeast_macisaac#minimal	ecoli_colombos#ecoli_regulondb#minimal	yeast_gpl2529#yeast_macisaac#minimal	634.0638661384583	minimal	ecoli	ecoli	yeast	0.0023148148148148147
4529	ecoli_colombos	yeast_gpl2529	0.04641110314862263	meanshift	ecoli_regulondb#minimal	yeast_sisima#minimal	ecoli_colombos#ecoli_regulondb#minimal	yeast_gpl2529#yeast_sisima#minimal	634.0638661384583	minimal	ecoli	ecoli	yeast	0.0023148148148148147
4532	ecoli_colombos	human_gtex	0.049662689846725325	meanshift	ecoli_regulondb#strict	regcircuit	ecoli_colombos#ecoli_regulondb#strict	human_gtex#regcircuit	2528.392150640488	strict	ecoli	ecoli	regcircuit	0.003472222222222222
4533	ecoli_colombos	human_seek_gpl5175	0.1825446817534786	meanshift	ecoli_regulondb#strict	regcircuit	ecoli_colombos#ecoli_regulondb#strict	human_seek_gpl5175#regcircuit	737.6891489028931	strict	ecoli	ecoli	regcircuit	0.003472222222222222
4534	ecoli_colombos	human_tcga	0.049662689846725325	meanshift	ecoli_regulondb#strict	regcircuit	ecoli_colombos#ecoli_regulondb#strict	human_tcga#regcircuit	2528.392150640488	strict	ecoli	ecoli	regcircuit	0.003472222222222222
4535	ecoli_colombos	progesterone	0.0053873302634624256	meanshift	ecoli_regulondb#strict	progesterone#strict	ecoli_colombos#ecoli_regulondb#strict	progesterone#progesterone#strict	1817.854817390442	strict	ecoli	ecoli	progesterone#strict	0.003472222222222222
4536	ecoli_colombos	yeast_dream5	0.0	meanshift	ecoli_regulondb#strict	yeast_macisaac#strict	ecoli_colombos#ecoli_regulondb#strict	yeast_dream5#yeast_macisaac#strict	368.8753225803375	strict	ecoli	ecoli	yeast	0.003472222222222222
4537	ecoli_colombos	yeast_dream5	0.0	meanshift	ecoli_regulondb#strict	yeast_sisima#strict	ecoli_colombos#ecoli_regulondb#strict	yeast_dream5#yeast_sisima#strict	368.8753225803375	strict	ecoli	ecoli	yeast	0.003472222222222222
4538	ecoli_colombos	yeast_gpl2529	0.0053873302634624256	meanshift	ecoli_regulondb#strict	yeast_macisaac#strict	ecoli_colombos#ecoli_regulondb#strict	yeast_gpl2529#yeast_macisaac#strict	4533.631049156189	strict	ecoli	ecoli	yeast	0.003472222222222222
4539	ecoli_colombos	yeast_gpl2529	0.17246029015227074	meanshift	ecoli_regulondb#strict	yeast_sisima#strict	ecoli_colombos#ecoli_regulondb#strict	yeast_gpl2529#yeast_sisima#strict	634.0638661384583	strict	ecoli	ecoli	yeast	0.003472222222222222
4542	ecoli_colombos	human_gtex	0.04004641043133314	meanshift	ecoli_regulondb#tc1	regcircuit	ecoli_colombos#ecoli_regulondb#tc1	human_gtex#regcircuit	2528.392150640488	interconnected	ecoli	ecoli	regcircuit	0.0004409171075837742
4543	ecoli_colombos	human_seek_gpl5175	0.05473872941258884	meanshift	ecoli_regulondb#tc1	regcircuit	ecoli_colombos#ecoli_regulondb#tc1	human_seek_gpl5175#regcircuit	737.6891489028931	interconnected	ecoli	ecoli	regcircuit	0.0004409171075837742
4544	ecoli_colombos	human_tcga	0.04004641043133314	meanshift	ecoli_regulondb#tc1	regcircuit	ecoli_colombos#ecoli_regulondb#tc1	human_tcga#regcircuit	2528.392150640488	interconnected	ecoli	ecoli	regcircuit	0.0004409171075837742
4545	ecoli_colombos	yeast_dream5	0.00026985551996076384	meanshift	ecoli_regulondb#tc1	yeast_macisaac#tc1	ecoli_colombos#ecoli_regulondb#tc1	yeast_dream5#yeast_macisaac#tc1	532.1085450649261	interconnected	ecoli	ecoli	yeast	0.0004409171075837742
4546	ecoli_colombos	yeast_dream5	0.0	meanshift	ecoli_regulondb#tc1	yeast_sisima#tc1	ecoli_colombos#ecoli_regulondb#tc1	yeast_dream5#yeast_sisima#tc1	368.8753225803375	interconnected	ecoli	ecoli	yeast	0.0004409171075837742
4547	ecoli_colombos	yeast_gpl2529	0.002958786135164123	meanshift	ecoli_regulondb#tc1	yeast_macisaac#tc1	ecoli_colombos#ecoli_regulondb#tc1	yeast_gpl2529#yeast_macisaac#tc1	584.7671210765839	interconnected	ecoli	ecoli	yeast	0.0004409171075837742
4548	ecoli_colombos	yeast_gpl2529	0.043598985088990745	meanshift	ecoli_regulondb#tc1	yeast_sisima#tc1	ecoli_colombos#ecoli_regulondb#tc1	yeast_gpl2529#yeast_sisima#tc1	634.0638661384583	interconnected	ecoli	ecoli	yeast	0.0004409171075837742
4551	ecoli_colombos	human_gtex	0.0572303631233675	meanshift	ecoli_regulondb#tc2	regcircuit	ecoli_colombos#ecoli_regulondb#tc2	human_gtex#regcircuit	2528.392150640488	interconnected	ecoli	ecoli	regcircuit	0.0004409171075837742
4552	ecoli_colombos	human_seek_gpl5175	0.05072384559749499	meanshift	ecoli_regulondb#tc2	regcircuit	ecoli_colombos#ecoli_regulondb#tc2	human_seek_gpl5175#regcircuit	737.6891489028931	interconnected	ecoli	ecoli	regcircuit	0.0004409171075837742
4553	ecoli_colombos	human_tcga	0.0572303631233675	meanshift	ecoli_regulondb#tc2	regcircuit	ecoli_colombos#ecoli_regulondb#tc2	human_tcga#regcircuit	2528.392150640488	interconnected	ecoli	ecoli	regcircuit	0.0004409171075837742
4554	ecoli_colombos	yeast_dream5	0.03360333180773542	meanshift	ecoli_regulondb#tc2	yeast_macisaac#tc2	ecoli_colombos#ecoli_regulondb#tc2	yeast_dream5#yeast_macisaac#tc2	588.2107570171356	interconnected	ecoli	ecoli	yeast	0.0004409171075837742
4555	ecoli_colombos	yeast_dream5	0.03360333180773542	meanshift	ecoli_regulondb#tc2	yeast_sisima#tc2	ecoli_colombos#ecoli_regulondb#tc2	yeast_dream5#yeast_sisima#tc2	588.2107570171356	interconnected	ecoli	ecoli	yeast	0.0004409171075837742
4556	ecoli_colombos	yeast_gpl2529	0.06249033756694436	meanshift	ecoli_regulondb#tc2	yeast_macisaac#tc2	ecoli_colombos#ecoli_regulondb#tc2	yeast_gpl2529#yeast_macisaac#tc2	2038.6605093479159	interconnected	ecoli	ecoli	yeast	0.0004409171075837742
4557	ecoli_colombos	yeast_gpl2529	0.06249033756694436	meanshift	ecoli_regulondb#tc2	yeast_sisima#tc2	ecoli_colombos#ecoli_regulondb#tc2	yeast_gpl2529#yeast_sisima#tc2	4533.631049156189	interconnected	ecoli	ecoli	yeast	0.0004409171075837742
4560	ecoli_colombos	human_gtex	0.04004641043133314	meanshift	ecoli_regulondb#tc3	regcircuit	ecoli_colombos#ecoli_regulondb#tc3	human_gtex#regcircuit	2528.392150640488	interconnected	ecoli	ecoli	regcircuit	0.0004409171075837742
4561	ecoli_colombos	human_seek_gpl5175	0.05473872941258884	meanshift	ecoli_regulondb#tc3	regcircuit	ecoli_colombos#ecoli_regulondb#tc3	human_seek_gpl5175#regcircuit	737.6891489028931	interconnected	ecoli	ecoli	regcircuit	0.0004409171075837742
4562	ecoli_colombos	human_tcga	0.04004641043133314	meanshift	ecoli_regulondb#tc3	regcircuit	ecoli_colombos#ecoli_regulondb#tc3	human_tcga#regcircuit	2528.392150640488	interconnected	ecoli	ecoli	regcircuit	0.0004409171075837742
4563	ecoli_colombos	yeast_dream5	0.00026985551996076384	meanshift	ecoli_regulondb#tc3	yeast_macisaac#tc3	ecoli_colombos#ecoli_regulondb#tc3	yeast_dream5#yeast_macisaac#tc3	532.1085450649261	interconnected	ecoli	ecoli	yeast	0.0004409171075837742
4564	ecoli_colombos	yeast_dream5	0.0	meanshift	ecoli_regulondb#tc3	yeast_sisima#tc3	ecoli_colombos#ecoli_regulondb#tc3	yeast_dream5#yeast_sisima#tc3	368.8753225803375	interconnected	ecoli	ecoli	yeast	0.0004409171075837742
4565	ecoli_colombos	yeast_gpl2529	0.002958786135164123	meanshift	ecoli_regulondb#tc3	yeast_macisaac#tc3	ecoli_colombos#ecoli_regulondb#tc3	yeast_gpl2529#yeast_macisaac#tc3	584.7671210765839	interconnected	ecoli	ecoli	yeast	0.0004409171075837742
4566	ecoli_colombos	yeast_gpl2529	0.043598985088990745	meanshift	ecoli_regulondb#tc3	yeast_sisima#tc3	ecoli_colombos#ecoli_regulondb#tc3	yeast_gpl2529#yeast_sisima#tc3	634.0638661384583	interconnected	ecoli	ecoli	yeast	0.0004409171075837742
4569	ecoli_dream5	human_gtex	0.00270208555164673	meanshift	ecoli_regulondb#ap1	regcircuit	ecoli_dream5#ecoli_regulondb#ap1	human_gtex#regcircuit	765.543096780777	interconnected	ecoli	ecoli	regcircuit	0.0004409171075837742
4570	ecoli_dream5	human_seek_gpl5175	0.00270208555164673	meanshift	ecoli_regulondb#ap1	regcircuit	ecoli_dream5#ecoli_regulondb#ap1	human_seek_gpl5175#regcircuit	1041.0030109882357	interconnected	ecoli	ecoli	regcircuit	0.0004409171075837742
4571	ecoli_dream5	human_tcga	0.00270208555164673	meanshift	ecoli_regulondb#ap1	regcircuit	ecoli_dream5#ecoli_regulondb#ap1	human_tcga#regcircuit	765.543096780777	interconnected	ecoli	ecoli	regcircuit	0.0004409171075837742
4572	ecoli_dream5	yeast_dream5	0.07015379998732656	meanshift	ecoli_regulondb#ap1	yeast_macisaac#ap1	ecoli_dream5#ecoli_regulondb#ap1	yeast_dream5#yeast_macisaac#ap1	351.85889744758606	interconnected	ecoli	ecoli	yeast	0.0004409171075837742
4573	ecoli_dream5	yeast_dream5	0.0742446975969549	meanshift	ecoli_regulondb#ap1	yeast_sisima#ap1	ecoli_dream5#ecoli_regulondb#ap1	yeast_dream5#yeast_sisima#ap1	591.7079968452454	interconnected	ecoli	ecoli	yeast	0.0004409171075837742
4574	ecoli_dream5	yeast_gpl2529	0.00270208555164673	meanshift	ecoli_regulondb#ap1	yeast_macisaac#ap1	ecoli_dream5#ecoli_regulondb#ap1	yeast_gpl2529#yeast_macisaac#ap1	653.4458925724031	interconnected	ecoli	ecoli	yeast	0.0004409171075837742
4575	ecoli_dream5	yeast_gpl2529	0.00270208555164673	meanshift	ecoli_regulondb#ap1	yeast_sisima#ap1	ecoli_dream5#ecoli_regulondb#ap1	yeast_gpl2529#yeast_sisima#ap1	653.4458925724031	interconnected	ecoli	ecoli	yeast	0.0004409171075837742
4578	ecoli_dream5	human_gtex	0.013082418152519044	meanshift	ecoli_regulondb#ap2	regcircuit	ecoli_dream5#ecoli_regulondb#ap2	human_gtex#regcircuit	765.543096780777	interconnected	ecoli	ecoli	regcircuit	0.0004409171075837742
4579	ecoli_dream5	human_seek_gpl5175	0.013082418152519044	meanshift	ecoli_regulondb#ap2	regcircuit	ecoli_dream5#ecoli_regulondb#ap2	human_seek_gpl5175#regcircuit	1041.0030109882357	interconnected	ecoli	ecoli	regcircuit	0.0004409171075837742
4580	ecoli_dream5	human_tcga	0.013082418152519044	meanshift	ecoli_regulondb#ap2	regcircuit	ecoli_dream5#ecoli_regulondb#ap2	human_tcga#regcircuit	765.543096780777	interconnected	ecoli	ecoli	regcircuit	0.0004409171075837742
4581	ecoli_dream5	yeast_dream5	0.09399736090718383	meanshift	ecoli_regulondb#ap2	yeast_macisaac#ap2	ecoli_dream5#ecoli_regulondb#ap2	yeast_dream5#yeast_macisaac#ap2	256.74073314666754	interconnected	ecoli	ecoli	yeast	0.0004409171075837742
4582	ecoli_dream5	yeast_dream5	0.013082418152519044	meanshift	ecoli_regulondb#ap2	yeast_sisima#ap2	ecoli_dream5#ecoli_regulondb#ap2	yeast_dream5#yeast_sisima#ap2	4002.2339787483215	interconnected	ecoli	ecoli	yeast	0.0004409171075837742
4583	ecoli_dream5	yeast_gpl2529	0.013082418152519044	meanshift	ecoli_regulondb#ap2	yeast_macisaac#ap2	ecoli_dream5#ecoli_regulondb#ap2	yeast_gpl2529#yeast_macisaac#ap2	1382.0588674545288	interconnected	ecoli	ecoli	yeast	0.0004409171075837742
4584	ecoli_dream5	yeast_gpl2529	0.013082418152519044	meanshift	ecoli_regulondb#ap2	yeast_sisima#ap2	ecoli_dream5#ecoli_regulondb#ap2	yeast_gpl2529#yeast_sisima#ap2	1282.5975294113161	interconnected	ecoli	ecoli	yeast	0.0004409171075837742
4587	ecoli_dream5	human_gtex	0.003593735999376553	meanshift	ecoli_regulondb#ap3	regcircuit	ecoli_dream5#ecoli_regulondb#ap3	human_gtex#regcircuit	765.543096780777	interconnected	ecoli	ecoli	regcircuit	0.0004409171075837742
4588	ecoli_dream5	human_seek_gpl5175	0.003593735999376553	meanshift	ecoli_regulondb#ap3	regcircuit	ecoli_dream5#ecoli_regulondb#ap3	human_seek_gpl5175#regcircuit	1041.0030109882357	interconnected	ecoli	ecoli	regcircuit	0.0004409171075837742
4589	ecoli_dream5	human_tcga	0.003593735999376553	meanshift	ecoli_regulondb#ap3	regcircuit	ecoli_dream5#ecoli_regulondb#ap3	human_tcga#regcircuit	765.543096780777	interconnected	ecoli	ecoli	regcircuit	0.0004409171075837742
4590	ecoli_dream5	yeast_dream5	0.06500982835694387	meanshift	ecoli_regulondb#ap3	yeast_macisaac#ap3	ecoli_dream5#ecoli_regulondb#ap3	yeast_dream5#yeast_macisaac#ap3	351.85889744758606	interconnected	ecoli	ecoli	yeast	0.0004409171075837742
4591	ecoli_dream5	yeast_dream5	0.06856610587012042	meanshift	ecoli_regulondb#ap3	yeast_sisima#ap3	ecoli_dream5#ecoli_regulondb#ap3	yeast_dream5#yeast_sisima#ap3	591.7079968452454	interconnected	ecoli	ecoli	yeast	0.0004409171075837742
4592	ecoli_dream5	yeast_gpl2529	0.003593735999376553	meanshift	ecoli_regulondb#ap3	yeast_macisaac#ap3	ecoli_dream5#ecoli_regulondb#ap3	yeast_gpl2529#yeast_macisaac#ap3	653.4458925724031	interconnected	ecoli	ecoli	yeast	0.0004409171075837742
4593	ecoli_dream5	yeast_gpl2529	0.003593735999376553	meanshift	ecoli_regulondb#ap3	yeast_sisima#ap3	ecoli_dream5#ecoli_regulondb#ap3	yeast_gpl2529#yeast_sisima#ap3	653.4458925724031	interconnected	ecoli	ecoli	yeast	0.0004409171075837742
4596	ecoli_dream5	human_gtex	0.010857795060696859	meanshift	ecoli_regulondb#mcl1	regcircuit	ecoli_dream5#ecoli_regulondb#mcl1	human_gtex#regcircuit	765.543096780777	interconnected	ecoli	ecoli	regcircuit	0.0004409171075837742
4597	ecoli_dream5	human_seek_gpl5175	0.010857795060696859	meanshift	ecoli_regulondb#mcl1	regcircuit	ecoli_dream5#ecoli_regulondb#mcl1	human_seek_gpl5175#regcircuit	1041.0030109882357	interconnected	ecoli	ecoli	regcircuit	0.0004409171075837742
4598	ecoli_dream5	human_tcga	0.010857795060696859	meanshift	ecoli_regulondb#mcl1	regcircuit	ecoli_dream5#ecoli_regulondb#mcl1	human_tcga#regcircuit	765.543096780777	interconnected	ecoli	ecoli	regcircuit	0.0004409171075837742
4599	ecoli_dream5	yeast_dream5	0.07097881123397959	meanshift	ecoli_regulondb#mcl1	yeast_macisaac#mcl1	ecoli_dream5#ecoli_regulondb#mcl1	yeast_dream5#yeast_macisaac#mcl1	475.8005087375641	interconnected	ecoli	ecoli	yeast	0.0004409171075837742
4600	ecoli_dream5	yeast_dream5	0.02726086435496385	meanshift	ecoli_regulondb#mcl1	yeast_sisima#mcl1	ecoli_dream5#ecoli_regulondb#mcl1	yeast_dream5#yeast_sisima#mcl1	305.4099426269531	interconnected	ecoli	ecoli	yeast	0.0004409171075837742
4601	ecoli_dream5	yeast_gpl2529	0.03639615440206501	meanshift	ecoli_regulondb#mcl1	yeast_macisaac#mcl1	ecoli_dream5#ecoli_regulondb#mcl1	yeast_gpl2529#yeast_macisaac#mcl1	1288.0166099071505	interconnected	ecoli	ecoli	yeast	0.0004409171075837742
4602	ecoli_dream5	yeast_gpl2529	0.010857795060696859	meanshift	ecoli_regulondb#mcl1	yeast_sisima#mcl1	ecoli_dream5#ecoli_regulondb#mcl1	yeast_gpl2529#yeast_sisima#mcl1	1382.0588674545288	interconnected	ecoli	ecoli	yeast	0.0004409171075837742
4605	ecoli_dream5	human_gtex	0.008399113638113541	meanshift	ecoli_regulondb#mcl2	regcircuit	ecoli_dream5#ecoli_regulondb#mcl2	human_gtex#regcircuit	765.543096780777	interconnected	ecoli	ecoli	regcircuit	0.0004409171075837742
4606	ecoli_dream5	human_seek_gpl5175	0.008399113638113541	meanshift	ecoli_regulondb#mcl2	regcircuit	ecoli_dream5#ecoli_regulondb#mcl2	human_seek_gpl5175#regcircuit	1041.0030109882357	interconnected	ecoli	ecoli	regcircuit	0.0004409171075837742
4607	ecoli_dream5	human_tcga	0.008399113638113541	meanshift	ecoli_regulondb#mcl2	regcircuit	ecoli_dream5#ecoli_regulondb#mcl2	human_tcga#regcircuit	765.543096780777	interconnected	ecoli	ecoli	regcircuit	0.0004409171075837742
4608	ecoli_dream5	yeast_dream5	0.04536634077029335	meanshift	ecoli_regulondb#mcl2	yeast_macisaac#mcl2	ecoli_dream5#ecoli_regulondb#mcl2	yeast_dream5#yeast_macisaac#mcl2	305.4099426269531	interconnected	ecoli	ecoli	yeast	0.0004409171075837742
4609	ecoli_dream5	yeast_dream5	0.04536634077029335	meanshift	ecoli_regulondb#mcl2	yeast_sisima#mcl2	ecoli_dream5#ecoli_regulondb#mcl2	yeast_dream5#yeast_sisima#mcl2	305.4099426269531	interconnected	ecoli	ecoli	yeast	0.0004409171075837742
4610	ecoli_dream5	yeast_gpl2529	0.008399113638113541	meanshift	ecoli_regulondb#mcl2	yeast_macisaac#mcl2	ecoli_dream5#ecoli_regulondb#mcl2	yeast_gpl2529#yeast_macisaac#mcl2	653.4458925724031	interconnected	ecoli	ecoli	yeast	0.0004409171075837742
4611	ecoli_dream5	yeast_gpl2529	0.008399113638113541	meanshift	ecoli_regulondb#mcl2	yeast_sisima#mcl2	ecoli_dream5#ecoli_regulondb#mcl2	yeast_gpl2529#yeast_sisima#mcl2	1382.0588674545288	interconnected	ecoli	ecoli	yeast	0.0004409171075837742
4614	ecoli_dream5	human_gtex	0.010857795060696859	meanshift	ecoli_regulondb#mcl3	regcircuit	ecoli_dream5#ecoli_regulondb#mcl3	human_gtex#regcircuit	765.543096780777	interconnected	ecoli	ecoli	regcircuit	0.0004409171075837742
4615	ecoli_dream5	human_seek_gpl5175	0.010857795060696859	meanshift	ecoli_regulondb#mcl3	regcircuit	ecoli_dream5#ecoli_regulondb#mcl3	human_seek_gpl5175#regcircuit	1041.0030109882357	interconnected	ecoli	ecoli	regcircuit	0.0004409171075837742
4616	ecoli_dream5	human_tcga	0.010857795060696859	meanshift	ecoli_regulondb#mcl3	regcircuit	ecoli_dream5#ecoli_regulondb#mcl3	human_tcga#regcircuit	765.543096780777	interconnected	ecoli	ecoli	regcircuit	0.0004409171075837742
4617	ecoli_dream5	yeast_dream5	0.07097881123397959	meanshift	ecoli_regulondb#mcl3	yeast_macisaac#mcl3	ecoli_dream5#ecoli_regulondb#mcl3	yeast_dream5#yeast_macisaac#mcl3	475.8005087375641	interconnected	ecoli	ecoli	yeast	0.0004409171075837742
4618	ecoli_dream5	yeast_dream5	0.02726086435496385	meanshift	ecoli_regulondb#mcl3	yeast_sisima#mcl3	ecoli_dream5#ecoli_regulondb#mcl3	yeast_dream5#yeast_sisima#mcl3	305.4099426269531	interconnected	ecoli	ecoli	yeast	0.0004409171075837742
4619	ecoli_dream5	yeast_gpl2529	0.03639615440206501	meanshift	ecoli_regulondb#mcl3	yeast_macisaac#mcl3	ecoli_dream5#ecoli_regulondb#mcl3	yeast_gpl2529#yeast_macisaac#mcl3	1288.0166099071505	interconnected	ecoli	ecoli	yeast	0.0004409171075837742
4620	ecoli_dream5	yeast_gpl2529	0.010857795060696859	meanshift	ecoli_regulondb#mcl3	yeast_sisima#mcl3	ecoli_dream5#ecoli_regulondb#mcl3	yeast_gpl2529#yeast_sisima#mcl3	1382.0588674545288	interconnected	ecoli	ecoli	yeast	0.0004409171075837742
4624	ecoli_dream5	human_gtex	0.02858038998310653	meanshift	ecoli_regulondb#minimal	regcircuit	ecoli_dream5#ecoli_regulondb#minimal	human_gtex#regcircuit	765.543096780777	minimal	ecoli	ecoli	regcircuit	0.0023148148148148147
4625	ecoli_dream5	human_seek_gpl5175	0.02858038998310653	meanshift	ecoli_regulondb#minimal	regcircuit	ecoli_dream5#ecoli_regulondb#minimal	human_seek_gpl5175#regcircuit	1041.0030109882357	minimal	ecoli	ecoli	regcircuit	0.0023148148148148147
4626	ecoli_dream5	human_tcga	0.02858038998310653	meanshift	ecoli_regulondb#minimal	regcircuit	ecoli_dream5#ecoli_regulondb#minimal	human_tcga#regcircuit	765.543096780777	minimal	ecoli	ecoli	regcircuit	0.0023148148148148147
4627	ecoli_dream5	progesterone	0.02858038998310653	meanshift	ecoli_regulondb#minimal	progesterone#minimal	ecoli_dream5#ecoli_regulondb#minimal	progesterone#progesterone#minimal	1282.5975294113161	minimal	ecoli	ecoli	progesterone#minimal	0.0023148148148148147
4628	ecoli_dream5	yeast_dream5	0.0735884843883611	meanshift	ecoli_regulondb#minimal	yeast_macisaac#minimal	ecoli_dream5#ecoli_regulondb#minimal	yeast_dream5#yeast_macisaac#minimal	852.9164912700653	minimal	ecoli	ecoli	yeast	0.0023148148148148147
4629	ecoli_dream5	yeast_dream5	0.02686782127125667	meanshift	ecoli_regulondb#minimal	yeast_sisima#minimal	ecoli_dream5#ecoli_regulondb#minimal	yeast_dream5#yeast_sisima#minimal	305.4099426269531	minimal	ecoli	ecoli	yeast	0.0023148148148148147
4630	ecoli_dream5	yeast_gpl2529	0.02858038998310653	meanshift	ecoli_regulondb#minimal	yeast_macisaac#minimal	ecoli_dream5#ecoli_regulondb#minimal	yeast_gpl2529#yeast_macisaac#minimal	1382.0588674545288	minimal	ecoli	ecoli	yeast	0.0023148148148148147
4631	ecoli_dream5	yeast_gpl2529	0.02858038998310653	meanshift	ecoli_regulondb#minimal	yeast_sisima#minimal	ecoli_dream5#ecoli_regulondb#minimal	yeast_gpl2529#yeast_sisima#minimal	1382.0588674545288	minimal	ecoli	ecoli	yeast	0.0023148148148148147
4634	ecoli_dream5	human_gtex	0.005065039373157945	meanshift	ecoli_regulondb#strict	regcircuit	ecoli_dream5#ecoli_regulondb#strict	human_gtex#regcircuit	765.543096780777	strict	ecoli	ecoli	regcircuit	0.003472222222222222
